REGION,FUEL,TECHNOLOGY,YEAR,MODE_OF_OPERATION,TIMESLICE,VALUE
RE1,LND,LNDOTCLR,2047,1,S32,4.9931
RE1,LND,LNDOTCLR,2048,1,S32,4.9209
RE1,LND,LNDOTCLR,2049,1,S32,4.846
RE1,LND,LNDOTCLR,2050,1,S32,4.7264
RE1,WTRPRC,LNDOTCLR,2020,1,S32,2.9067
RE1,WTRPRC,LNDOTCLR,2021,1,S32,3
RE1,WTRPRC,LNDOTCLR,2022,1,S32,3.0943
RE1,WTRPRC,LNDOTCLR,2023,1,S32,3.1911
RE1,WTRPRC,LNDOTCLR,2024,1,S32,3.2906
RE1,WTRPRC,LNDOTCLR,2025,1,S32,3.4179
RE1,WTRPRC,LNDOTCLR,2026,1,S32,3.5281
RE1,WTRPRC,LNDOTCLR,2027,1,S32,3.6282
RE1,WTRPRC,LNDOTCLR,2028,1,S32,3.7224
RE1,WTRPRC,LNDOTCLR,2029,1,S32,3.8187
RE1,WTRPRC,LNDOTCLR,2030,1,S32,3.8936
RE1,WTRPRC,LNDOTCLR,2031,1,S32,3.9672
RE1,WTRPRC,LNDOTCLR,2032,1,S32,4.0389
RE1,WTRPRC,LNDOTCLR,2033,1,S32,4.1084
RE1,WTRPRC,LNDOTCLR,2034,1,S32,4.1752
RE1,WTRPRC,LNDOTCLR,2035,1,S32,4.2388
RE1,WTRPRC,LNDOTCLR,2036,1,S32,4.2986
RE1,WTRPRC,LNDOTCLR,2037,1,S32,4.3539
RE1,WTRPRC,LNDOTCLR,2038,1,S32,4.404
RE1,WTRPRC,LNDOTCLR,2039,1,S32,4.4481
RE1,WTRPRC,LNDOTCLR,2040,1,S32,4.4853
RE1,WTRPRC,LNDOTCLR,2041,1,S32,4.5146
RE1,WTRPRC,LNDOTCLR,2042,1,S32,4.5349
RE1,WTRPRC,LNDOTCLR,2043,1,S32,4.545
RE1,WTRPRC,LNDOTCLR,2044,1,S32,4.5435
RE1,WTRPRC,LNDOTCLR,2045,1,S32,4.5289
RE1,WTRPRC,LNDOTCLR,2046,1,S32,4.4997
RE1,WTRPRC,LNDOTCLR,2047,1,S32,4.4538
RE1,WTRPRC,LNDOTCLR,2048,1,S32,4.3894
RE1,WTRPRC,LNDOTCLR,2049,1,S32,4.3226
RE1,WTRPRC,LNDOTCLR,2050,1,S32,4.216
RE1,LND,LNDOTH,2020,1,S32,21.5911
RE1,LND,LNDOTH,2021,1,S32,21.5911
RE1,LND,LNDOTH,2022,1,S32,21.5911
RE1,LND,LNDOTH,2023,1,S32,21.3752
RE1,LND,LNDOTH,2024,1,S32,21.1615
RE1,LND,LNDOTH,2025,1,S32,20.9499
RE1,LND,LNDOTH,2026,1,S32,20.7404
RE1,LND,LNDOTH,2027,1,S32,20.533
RE1,LND,LNDOTH,2028,1,S32,20.3276
RE1,LND,LNDOTH,2029,1,S32,20.1244
RE1,LND,LNDOTH,2030,1,S32,19.9231
RE1,LND,LNDOTH,2031,1,S32,19.7239
RE1,LND,LNDOTH,2032,1,S32,19.5267
RE1,LND,LNDOTH,2033,1,S32,19.3314
RE1,LND,LNDOTH,2034,1,S32,19.1381
RE1,LND,LNDOTH,2035,1,S32,18.9467
RE1,LND,LNDOTH,2036,1,S32,18.7572
RE1,LND,LNDOTH,2037,1,S32,18.5696
RE1,LND,LNDOTH,2038,1,S32,18.384
RE1,LND,LNDOTH,2039,1,S32,18.2001
RE1,LND,LNDOTH,2040,1,S32,18.0181
RE1,LND,LNDOTH,2041,1,S32,17.8379
RE1,LND,LNDOTH,2042,1,S32,17.6595
RE1,LND,LNDOTH,2043,1,S32,17.483
RE1,LND,LNDOTH,2044,1,S32,17.3081
RE1,LND,LNDOTH,2045,1,S32,17.135
RE1,LND,LNDOTH,2046,1,S32,16.9637
RE1,LND,LNDOTH,2047,1,S32,16.7941
RE1,LND,LNDOTH,2048,1,S32,16.6261
RE1,LND,LNDOTH,2049,1,S32,16.4599
RE1,LND,LNDOTH,2050,1,S32,16.2953
RE1,WTRPRC,LNDOTH,2020,1,S32,19.2593
RE1,WTRPRC,LNDOTH,2021,1,S32,19.2593
RE1,WTRPRC,LNDOTH,2022,1,S32,19.2593
RE1,WTRPRC,LNDOTH,2023,1,S32,19.0667
RE1,WTRPRC,LNDOTH,2024,1,S32,18.876
RE1,WTRPRC,LNDOTH,2025,1,S32,18.6873
RE1,WTRPRC,LNDOTH,2026,1,S32,18.5004
RE1,WTRPRC,LNDOTH,2027,1,S32,18.3154
RE1,WTRPRC,LNDOTH,2028,1,S32,18.1323
RE1,WTRPRC,LNDOTH,2029,1,S32,17.9509
RE1,WTRPRC,LNDOTH,2030,1,S32,17.7714
RE1,WTRPRC,LNDOTH,2031,1,S32,17.5937
RE1,WTRPRC,LNDOTH,2032,1,S32,17.4178
RE1,WTRPRC,LNDOTH,2033,1,S32,17.2436
RE1,WTRPRC,LNDOTH,2034,1,S32,17.0712
RE1,WTRPRC,LNDOTH,2035,1,S32,16.9004
RE1,WTRPRC,LNDOTH,2036,1,S32,16.7314
RE1,WTRPRC,LNDOTH,2037,1,S32,16.5641
RE1,WTRPRC,LNDOTH,2038,1,S32,16.3985
RE1,WTRPRC,LNDOTH,2039,1,S32,16.2345
RE1,WTRPRC,LNDOTH,2040,1,S32,16.0722
RE1,WTRPRC,LNDOTH,2041,1,S32,15.9114
RE1,WTRPRC,LNDOTH,2042,1,S32,15.7523
RE1,WTRPRC,LNDOTH,2043,1,S32,15.5948
RE1,WTRPRC,LNDOTH,2044,1,S32,15.4388
RE1,WTRPRC,LNDOTH,2045,1,S32,15.2845
RE1,WTRPRC,LNDOTH,2046,1,S32,15.1316
RE1,WTRPRC,LNDOTH,2047,1,S32,14.9803
RE1,WTRPRC,LNDOTH,2048,1,S32,14.8305
RE1,WTRPRC,LNDOTH,2049,1,S32,14.6822
RE1,WTRPRC,LNDOTH,2050,1,S32,14.5354
RE1,AGRDSL,LNDSGCHI,2020,1,S32,0.0003
RE1,AGRDSL,LNDSGCHI,2028,1,S32,0.0003
RE1,AGRDSL,LNDSGCHI,2030,1,S32,0.0003
RE1,AGRDSL,LNDSGCHI,2031,1,S32,0.0004
RE1,AGRDSL,LNDSGCHI,2032,1,S32,0.0004
RE1,AGRDSL,LNDSGCHI,2033,1,S32,0.0005
RE1,AGRDSL,LNDSGCHI,2034,1,S32,0.0006
RE1,AGRDSL,LNDSGCHI,2035,1,S32,0.0007
RE1,AGRDSL,LNDSGCHI,2036,1,S32,0.0009
RE1,AGRDSL,LNDSGCHI,2037,1,S32,0.001
RE1,AGRDSL,LNDSGCHI,2038,1,S32,0.0012
RE1,AGRDSL,LNDSGCHI,2039,1,S32,0.0015
RE1,AGRDSL,LNDSGCHI,2040,1,S32,0.0018
RE1,AGRDSL,LNDSGCHI,2041,1,S32,0.0021
RE1,AGRDSL,LNDSGCHI,2042,1,S32,0.0025
RE1,AGRDSL,LNDSGCHI,2043,1,S32,0.0031
RE1,AGRDSL,LNDSGCHI,2044,1,S32,0.0037
RE1,AGRDSL,LNDSGCHI,2045,1,S32,0.0044
RE1,AGRDSL,LNDSGCHI,2046,1,S32,0.0053
RE1,AGRDSL,LNDSGCHI,2047,1,S32,0.0063
RE1,AGRDSL,LNDSGCHI,2048,1,S32,0.0076
RE1,AGRDSL,LNDSGCHI,2049,1,S32,0.0091
RE1,AGRDSL,LNDSGCHI,2050,1,S32,0.0098
RE1,AGRWAT,LNDSGCHI,2020,1,S32,0.0019
RE1,AGRWAT,LNDSGCHI,2028,1,S32,0.0017
RE1,AGRWAT,LNDSGCHI,2030,1,S32,0.0021
RE1,AGRWAT,LNDSGCHI,2031,1,S32,0.0024
RE1,AGRWAT,LNDSGCHI,2032,1,S32,0.0028
RE1,AGRWAT,LNDSGCHI,2033,1,S32,0.0033
RE1,AGRWAT,LNDSGCHI,2034,1,S32,0.004
RE1,AGRWAT,LNDSGCHI,2035,1,S32,0.0048
RE1,AGRWAT,LNDSGCHI,2036,1,S32,0.0058
RE1,AGRWAT,LNDSGCHI,2037,1,S32,0.0069
RE1,AGRWAT,LNDSGCHI,2038,1,S32,0.0083
RE1,AGRWAT,LNDSGCHI,2039,1,S32,0.01
RE1,AGRWAT,LNDSGCHI,2040,1,S32,0.012
RE1,AGRWAT,LNDSGCHI,2041,1,S32,0.0144
RE1,AGRWAT,LNDSGCHI,2042,1,S32,0.0173
RE1,AGRWAT,LNDSGCHI,2043,1,S32,0.0207
RE1,AGRWAT,LNDSGCHI,2044,1,S32,0.0249
RE1,AGRWAT,LNDSGCHI,2045,1,S32,0.0298
RE1,AGRWAT,LNDSGCHI,2046,1,S32,0.0358
RE1,AGRWAT,LNDSGCHI,2047,1,S32,0.0429
RE1,AGRWAT,LNDSGCHI,2048,1,S32,0.0515
RE1,AGRWAT,LNDSGCHI,2049,1,S32,0.0618
RE1,AGRWAT,LNDSGCHI,2050,1,S32,0.0663
RE1,LND,LNDSGCHI,2020,1,S32,0.0025
RE1,LND,LNDSGCHI,2028,1,S32,0.0023
RE1,LND,LNDSGCHI,2030,1,S32,0.0027
RE1,LND,LNDSGCHI,2031,1,S32,0.0031
RE1,LND,LNDSGCHI,2032,1,S32,0.0036
RE1,LND,LNDSGCHI,2033,1,S32,0.0043
RE1,LND,LNDSGCHI,2034,1,S32,0.0052
RE1,LND,LNDSGCHI,2035,1,S32,0.0062
RE1,LND,LNDSGCHI,2036,1,S32,0.0075
RE1,LND,LNDSGCHI,2037,1,S32,0.009
RE1,LND,LNDSGCHI,2038,1,S32,0.0108
RE1,LND,LNDSGCHI,2039,1,S32,0.0129
RE1,LND,LNDSGCHI,2040,1,S32,0.0155
RE1,LND,LNDSGCHI,2041,1,S32,0.0186
RE1,LND,LNDSGCHI,2042,1,S32,0.0223
RE1,LND,LNDSGCHI,2043,1,S32,0.0268
RE1,LND,LNDSGCHI,2044,1,S32,0.0322
RE1,LND,LNDSGCHI,2045,1,S32,0.0386
RE1,LND,LNDSGCHI,2046,1,S32,0.0463
RE1,LND,LNDSGCHI,2047,1,S32,0.0556
RE1,LND,LNDSGCHI,2048,1,S32,0.0667
RE1,LND,LNDSGCHI,2049,1,S32,0.0801
RE1,LND,LNDSGCHI,2050,1,S32,0.0858
RE1,WTRPRC,LNDSGCHI,2020,1,S32,0.0022
RE1,WTRPRC,LNDSGCHI,2028,1,S32,0.002
RE1,WTRPRC,LNDSGCHI,2030,1,S32,0.0024
RE1,WTRPRC,LNDSGCHI,2031,1,S32,0.0028
RE1,WTRPRC,LNDSGCHI,2032,1,S32,0.0032
RE1,WTRPRC,LNDSGCHI,2033,1,S32,0.0039
RE1,WTRPRC,LNDSGCHI,2034,1,S32,0.0046
RE1,WTRPRC,LNDSGCHI,2035,1,S32,0.0056
RE1,WTRPRC,LNDSGCHI,2036,1,S32,0.0067
RE1,WTRPRC,LNDSGCHI,2037,1,S32,0.008
RE1,WTRPRC,LNDSGCHI,2038,1,S32,0.0096
RE1,WTRPRC,LNDSGCHI,2039,1,S32,0.0115
RE1,WTRPRC,LNDSGCHI,2040,1,S32,0.0138
RE1,WTRPRC,LNDSGCHI,2041,1,S32,0.0166
RE1,WTRPRC,LNDSGCHI,2042,1,S32,0.0199
RE1,WTRPRC,LNDSGCHI,2043,1,S32,0.0239
RE1,WTRPRC,LNDSGCHI,2044,1,S32,0.0287
RE1,WTRPRC,LNDSGCHI,2045,1,S32,0.0344
RE1,WTRPRC,LNDSGCHI,2046,1,S32,0.0413
RE1,WTRPRC,LNDSGCHI,2047,1,S32,0.0496
RE1,WTRPRC,LNDSGCHI,2048,1,S32,0.0595
RE1,WTRPRC,LNDSGCHI,2049,1,S32,0.0714
RE1,WTRPRC,LNDSGCHI,2050,1,S32,0.0765
RE1,AGRDSL,LNDSGCHR,2020,1,S32,0.0046
RE1,AGRDSL,LNDSGCHR,2021,1,S32,0.0049
RE1,AGRDSL,LNDSGCHR,2022,1,S32,0.0052
RE1,AGRDSL,LNDSGCHR,2023,1,S32,0.0056
RE1,AGRDSL,LNDSGCHR,2024,1,S32,0.006
RE1,AGRDSL,LNDSGCHR,2025,1,S32,0.0069
RE1,AGRDSL,LNDSGCHR,2026,1,S32,0.0074
RE1,AGRDSL,LNDSGCHR,2027,1,S32,0.0079
RE1,AGRDSL,LNDSGCHR,2028,1,S32,0.0083
RE1,AGRDSL,LNDSGCHR,2029,1,S32,0.0088
RE1,AGRDSL,LNDSGCHR,2030,1,S32,0.0093
RE1,AGRDSL,LNDSGCHR,2031,1,S32,0.0098
RE1,AGRDSL,LNDSGCHR,2032,1,S32,0.0102
RE1,AGRDSL,LNDSGCHR,2033,1,S32,0.0107
RE1,AGRDSL,LNDSGCHR,2034,1,S32,0.0111
RE1,AGRDSL,LNDSGCHR,2035,1,S32,0.0115
RE1,AGRDSL,LNDSGCHR,2036,1,S32,0.0119
RE1,AGRDSL,LNDSGCHR,2037,1,S32,0.0122
RE1,AGRDSL,LNDSGCHR,2038,1,S32,0.0125
RE1,AGRDSL,LNDSGCHR,2039,1,S32,0.0127
RE1,AGRDSL,LNDSGCHR,2040,1,S32,0.0127
RE1,AGRDSL,LNDSGCHR,2041,1,S32,0.0126
RE1,AGRDSL,LNDSGCHR,2042,1,S32,0.0124
RE1,AGRDSL,LNDSGCHR,2043,1,S32,0.0119
RE1,AGRDSL,LNDSGCHR,2044,1,S32,0.0112
RE1,AGRDSL,LNDSGCHR,2045,1,S32,0.0104
RE1,AGRDSL,LNDSGCHR,2046,1,S32,0.0093
RE1,AGRDSL,LNDSGCHR,2047,1,S32,0.0071
RE1,AGRDSL,LNDSGCHR,2048,1,S32,0.0041
RE1,AGRDSL,LNDSGCHR,2049,1,S32,0.0003
RE1,LND,LNDSGCHR,2020,1,S32,0.0405
RE1,LND,LNDSGCHR,2021,1,S32,0.0432
RE1,LND,LNDSGCHR,2022,1,S32,0.046
RE1,LND,LNDSGCHR,2023,1,S32,0.049
RE1,LND,LNDSGCHR,2024,1,S32,0.0522
RE1,LND,LNDSGCHR,2025,1,S32,0.0605
RE1,LND,LNDSGCHR,2026,1,S32,0.0652
RE1,LND,LNDSGCHR,2027,1,S32,0.069
RE1,LND,LNDSGCHR,2028,1,S32,0.0731
RE1,LND,LNDSGCHR,2029,1,S32,0.0774
RE1,LND,LNDSGCHR,2030,1,S32,0.082
RE1,LND,LNDSGCHR,2031,1,S32,0.0859
RE1,LND,LNDSGCHR,2032,1,S32,0.0898
RE1,LND,LNDSGCHR,2033,1,S32,0.0937
RE1,LND,LNDSGCHR,2034,1,S32,0.0974
RE1,LND,LNDSGCHR,2035,1,S32,0.101
RE1,LND,LNDSGCHR,2036,1,S32,0.1042
RE1,LND,LNDSGCHR,2037,1,S32,0.1071
RE1,LND,LNDSGCHR,2038,1,S32,0.1094
RE1,LND,LNDSGCHR,2039,1,S32,0.111
RE1,LND,LNDSGCHR,2040,1,S32,0.1116
RE1,LND,LNDSGCHR,2041,1,S32,0.1109
RE1,LND,LNDSGCHR,2042,1,S32,0.1087
RE1,LND,LNDSGCHR,2043,1,S32,0.1046
RE1,LND,LNDSGCHR,2044,1,S32,0.0982
RE1,LND,LNDSGCHR,2045,1,S32,0.0916
RE1,LND,LNDSGCHR,2046,1,S32,0.0817
RE1,LND,LNDSGCHR,2047,1,S32,0.062
RE1,LND,LNDSGCHR,2048,1,S32,0.0361
RE1,LND,LNDSGCHR,2049,1,S32,0.0026
RE1,WTRPRC,LNDSGCHR,2020,1,S32,0.0362
RE1,WTRPRC,LNDSGCHR,2021,1,S32,0.0385
RE1,WTRPRC,LNDSGCHR,2022,1,S32,0.041
RE1,WTRPRC,LNDSGCHR,2023,1,S32,0.0437
RE1,WTRPRC,LNDSGCHR,2024,1,S32,0.0466
RE1,WTRPRC,LNDSGCHR,2025,1,S32,0.0539
RE1,WTRPRC,LNDSGCHR,2026,1,S32,0.0581
RE1,WTRPRC,LNDSGCHR,2027,1,S32,0.0616
RE1,WTRPRC,LNDSGCHR,2028,1,S32,0.0652
RE1,WTRPRC,LNDSGCHR,2029,1,S32,0.0691
RE1,WTRPRC,LNDSGCHR,2030,1,S32,0.0731
RE1,WTRPRC,LNDSGCHR,2031,1,S32,0.0766
RE1,WTRPRC,LNDSGCHR,2032,1,S32,0.0801
RE1,WTRPRC,LNDSGCHR,2033,1,S32,0.0835
RE1,WTRPRC,LNDSGCHR,2034,1,S32,0.0869
RE1,WTRPRC,LNDSGCHR,2035,1,S32,0.0901
RE1,WTRPRC,LNDSGCHR,2036,1,S32,0.093
RE1,WTRPRC,LNDSGCHR,2037,1,S32,0.0955
RE1,WTRPRC,LNDSGCHR,2038,1,S32,0.0976
RE1,WTRPRC,LNDSGCHR,2039,1,S32,0.099
RE1,WTRPRC,LNDSGCHR,2040,1,S32,0.0995
RE1,WTRPRC,LNDSGCHR,2041,1,S32,0.099
RE1,WTRPRC,LNDSGCHR,2042,1,S32,0.097
RE1,WTRPRC,LNDSGCHR,2043,1,S32,0.0933
RE1,WTRPRC,LNDSGCHR,2044,1,S32,0.0876
RE1,WTRPRC,LNDSGCHR,2045,1,S32,0.0817
RE1,WTRPRC,LNDSGCHR,2046,1,S32,0.0728
RE1,WTRPRC,LNDSGCHR,2047,1,S32,0.0553
RE1,WTRPRC,LNDSGCHR,2048,1,S32,0.0322
RE1,WTRPRC,LNDSGCHR,2049,1,S32,0.0023
RE1,AGRDSL,LNDSORHI,2020,1,S32,0.0005
RE1,AGRDSL,LNDSORHI,2025,1,S32,0.0006
RE1,AGRDSL,LNDSORHI,2026,1,S32,0.0007
RE1,AGRDSL,LNDSORHI,2029,1,S32,0.0006
RE1,AGRDSL,LNDSORHI,2030,1,S32,0.0006
RE1,AGRDSL,LNDSORHI,2031,1,S32,0.0005
RE1,AGRDSL,LNDSORHI,2032,1,S32,0.0005
RE1,AGRDSL,LNDSORHI,2033,1,S32,0.0005
RE1,AGRDSL,LNDSORHI,2034,1,S32,0.0005
RE1,AGRDSL,LNDSORHI,2035,1,S32,0.0005
RE1,AGRDSL,LNDSORHI,2036,1,S32,0.0005
RE1,AGRDSL,LNDSORHI,2037,1,S32,0.0005
RE1,AGRDSL,LNDSORHI,2038,1,S32,0.0005
RE1,AGRDSL,LNDSORHI,2039,1,S32,0.0005
RE1,AGRDSL,LNDSORHI,2040,1,S32,0.0005
RE1,AGRDSL,LNDSORHI,2041,1,S32,0.0005
RE1,AGRDSL,LNDSORHI,2042,1,S32,0.0005
RE1,AGRDSL,LNDSORHI,2043,1,S32,0.0005
RE1,AGRDSL,LNDSORHI,2044,1,S32,0.0005
RE1,AGRDSL,LNDSORHI,2045,1,S32,0.0006
RE1,AGRDSL,LNDSORHI,2046,1,S32,0.0006
RE1,AGRDSL,LNDSORHI,2047,1,S32,0.0006
RE1,AGRDSL,LNDSORHI,2048,1,S32,0.0006
RE1,AGRDSL,LNDSORHI,2049,1,S32,0.0006
RE1,AGRDSL,LNDSORHI,2050,1,S32,0.0006
RE1,AGRWAT,LNDSORHI,2020,1,S32,0.0016
RE1,AGRWAT,LNDSORHI,2025,1,S32,0.0021
RE1,AGRWAT,LNDSORHI,2026,1,S32,0.0023
RE1,AGRWAT,LNDSORHI,2029,1,S32,0.002
RE1,AGRWAT,LNDSORHI,2030,1,S32,0.0019
RE1,AGRWAT,LNDSORHI,2031,1,S32,0.0018
RE1,AGRWAT,LNDSORHI,2032,1,S32,0.0018
RE1,AGRWAT,LNDSORHI,2033,1,S32,0.0017
RE1,AGRWAT,LNDSORHI,2034,1,S32,0.0017
RE1,AGRWAT,LNDSORHI,2035,1,S32,0.0017
RE1,AGRWAT,LNDSORHI,2036,1,S32,0.0017
RE1,AGRWAT,LNDSORHI,2037,1,S32,0.0017
RE1,AGRWAT,LNDSORHI,2038,1,S32,0.0018
RE1,AGRWAT,LNDSORHI,2039,1,S32,0.0018
RE1,AGRWAT,LNDSORHI,2040,1,S32,0.0018
RE1,AGRWAT,LNDSORHI,2041,1,S32,0.0018
RE1,AGRWAT,LNDSORHI,2042,1,S32,0.0018
RE1,AGRWAT,LNDSORHI,2043,1,S32,0.0018
RE1,AGRWAT,LNDSORHI,2044,1,S32,0.0019
RE1,AGRWAT,LNDSORHI,2045,1,S32,0.0019
RE1,AGRWAT,LNDSORHI,2046,1,S32,0.0019
RE1,AGRWAT,LNDSORHI,2047,1,S32,0.0019
RE1,AGRWAT,LNDSORHI,2048,1,S32,0.0019
RE1,AGRWAT,LNDSORHI,2049,1,S32,0.002
RE1,AGRWAT,LNDSORHI,2050,1,S32,0.002
RE1,LND,LNDSORHI,2020,1,S32,0.004
RE1,LND,LNDSORHI,2025,1,S32,0.0054
RE1,LND,LNDSORHI,2026,1,S32,0.0058
RE1,LND,LNDSORHI,2029,1,S32,0.0052
RE1,LND,LNDSORHI,2030,1,S32,0.0049
RE1,LND,LNDSORHI,2031,1,S32,0.0047
RE1,LND,LNDSORHI,2032,1,S32,0.0045
RE1,LND,LNDSORHI,2033,1,S32,0.0043
RE1,LND,LNDSORHI,2034,1,S32,0.0043
RE1,LND,LNDSORHI,2035,1,S32,0.0044
RE1,LND,LNDSORHI,2036,1,S32,0.0044
RE1,LND,LNDSORHI,2037,1,S32,0.0045
RE1,LND,LNDSORHI,2038,1,S32,0.0045
RE1,LND,LNDSORHI,2039,1,S32,0.0045
RE1,LND,LNDSORHI,2040,1,S32,0.0046
RE1,LND,LNDSORHI,2041,1,S32,0.0046
RE1,LND,LNDSORHI,2042,1,S32,0.0047
RE1,LND,LNDSORHI,2043,1,S32,0.0047
RE1,LND,LNDSORHI,2044,1,S32,0.0048
RE1,LND,LNDSORHI,2045,1,S32,0.0048
RE1,LND,LNDSORHI,2046,1,S32,0.0049
RE1,LND,LNDSORHI,2047,1,S32,0.0049
RE1,LND,LNDSORHI,2048,1,S32,0.005
RE1,LND,LNDSORHI,2049,1,S32,0.005
RE1,LND,LNDSORHI,2050,1,S32,0.0051
RE1,WTRPRC,LNDSORHI,2020,1,S32,0.0035
RE1,WTRPRC,LNDSORHI,2025,1,S32,0.0048
RE1,WTRPRC,LNDSORHI,2026,1,S32,0.0052
RE1,WTRPRC,LNDSORHI,2029,1,S32,0.0046
RE1,WTRPRC,LNDSORHI,2030,1,S32,0.0044
RE1,WTRPRC,LNDSORHI,2031,1,S32,0.0042
RE1,WTRPRC,LNDSORHI,2032,1,S32,0.004
RE1,WTRPRC,LNDSORHI,2033,1,S32,0.0038
RE1,WTRPRC,LNDSORHI,2034,1,S32,0.0039
RE1,WTRPRC,LNDSORHI,2035,1,S32,0.0039
RE1,WTRPRC,LNDSORHI,2036,1,S32,0.0039
RE1,WTRPRC,LNDSORHI,2037,1,S32,0.004
RE1,WTRPRC,LNDSORHI,2038,1,S32,0.004
RE1,WTRPRC,LNDSORHI,2039,1,S32,0.0041
RE1,WTRPRC,LNDSORHI,2040,1,S32,0.0041
RE1,WTRPRC,LNDSORHI,2041,1,S32,0.0041
RE1,WTRPRC,LNDSORHI,2042,1,S32,0.0042
RE1,WTRPRC,LNDSORHI,2043,1,S32,0.0042
RE1,WTRPRC,LNDSORHI,2044,1,S32,0.0043
RE1,WTRPRC,LNDSORHI,2045,1,S32,0.0043
RE1,WTRPRC,LNDSORHI,2046,1,S32,0.0043
RE1,WTRPRC,LNDSORHI,2047,1,S32,0.0044
RE1,WTRPRC,LNDSORHI,2048,1,S32,0.0044
RE1,WTRPRC,LNDSORHI,2049,1,S32,0.0045
RE1,WTRPRC,LNDSORHI,2050,1,S32,0.0045
RE1,AGRDSL,LNDSORHR,2020,1,S32,0.0169
RE1,AGRDSL,LNDSORHR,2021,1,S32,0.0171
RE1,AGRDSL,LNDSORHR,2022,1,S32,0.0172
RE1,AGRDSL,LNDSORHR,2023,1,S32,0.0174
RE1,AGRDSL,LNDSORHR,2024,1,S32,0.0176
RE1,AGRDSL,LNDSORHR,2025,1,S32,0.0178
RE1,AGRDSL,LNDSORHR,2026,1,S32,0.0179
RE1,AGRDSL,LNDSORHR,2027,1,S32,0.0181
RE1,AGRDSL,LNDSORHR,2028,1,S32,0.0183
RE1,AGRDSL,LNDSORHR,2029,1,S32,0.0185
RE1,AGRDSL,LNDSORHR,2030,1,S32,0.0187
RE1,AGRDSL,LNDSORHR,2031,1,S32,0.0188
RE1,AGRDSL,LNDSORHR,2032,1,S32,0.019
RE1,AGRDSL,LNDSORHR,2033,1,S32,0.0192
RE1,AGRDSL,LNDSORHR,2034,1,S32,0.0194
RE1,AGRDSL,LNDSORHR,2035,1,S32,0.0196
RE1,AGRDSL,LNDSORHR,2036,1,S32,0.0198
RE1,AGRDSL,LNDSORHR,2037,1,S32,0.02
RE1,AGRDSL,LNDSORHR,2038,1,S32,0.0202
RE1,AGRDSL,LNDSORHR,2039,1,S32,0.0204
RE1,AGRDSL,LNDSORHR,2040,1,S32,0.0206
RE1,AGRDSL,LNDSORHR,2041,1,S32,0.0208
RE1,AGRDSL,LNDSORHR,2042,1,S32,0.021
RE1,AGRDSL,LNDSORHR,2043,1,S32,0.0212
RE1,AGRDSL,LNDSORHR,2044,1,S32,0.0214
RE1,AGRDSL,LNDSORHR,2045,1,S32,0.0217
RE1,AGRDSL,LNDSORHR,2046,1,S32,0.0219
RE1,AGRDSL,LNDSORHR,2047,1,S32,0.0221
RE1,AGRDSL,LNDSORHR,2048,1,S32,0.0223
RE1,AGRDSL,LNDSORHR,2049,1,S32,0.0225
RE1,AGRDSL,LNDSORHR,2050,1,S32,0.0228
RE1,LND,LNDSORHR,2020,1,S32,0.1481
RE1,LND,LNDSORHR,2021,1,S32,0.1496
RE1,LND,LNDSORHR,2022,1,S32,0.1511
RE1,LND,LNDSORHR,2023,1,S32,0.1526
RE1,LND,LNDSORHR,2024,1,S32,0.1542
RE1,LND,LNDSORHR,2025,1,S32,0.1557
RE1,LND,LNDSORHR,2026,1,S32,0.1573
RE1,LND,LNDSORHR,2027,1,S32,0.1588
RE1,LND,LNDSORHR,2028,1,S32,0.1604
RE1,LND,LNDSORHR,2029,1,S32,0.162
RE1,LND,LNDSORHR,2030,1,S32,0.1637
RE1,LND,LNDSORHR,2031,1,S32,0.1653
RE1,LND,LNDSORHR,2032,1,S32,0.1669
RE1,LND,LNDSORHR,2033,1,S32,0.1686
RE1,LND,LNDSORHR,2034,1,S32,0.1703
RE1,LND,LNDSORHR,2035,1,S32,0.172
RE1,LND,LNDSORHR,2036,1,S32,0.1737
RE1,LND,LNDSORHR,2037,1,S32,0.1754
RE1,LND,LNDSORHR,2038,1,S32,0.1772
RE1,LND,LNDSORHR,2039,1,S32,0.179
RE1,LND,LNDSORHR,2040,1,S32,0.1808
RE1,LND,LNDSORHR,2041,1,S32,0.1826
RE1,LND,LNDSORHR,2042,1,S32,0.1844
RE1,LND,LNDSORHR,2043,1,S32,0.1862
RE1,LND,LNDSORHR,2044,1,S32,0.1881
RE1,LND,LNDSORHR,2045,1,S32,0.19
RE1,LND,LNDSORHR,2046,1,S32,0.1919
RE1,LND,LNDSORHR,2047,1,S32,0.1938
RE1,LND,LNDSORHR,2048,1,S32,0.1957
RE1,LND,LNDSORHR,2049,1,S32,0.1977
RE1,LND,LNDSORHR,2050,1,S32,0.1997
RE1,WTRPRC,LNDSORHR,2020,1,S32,0.1321
RE1,WTRPRC,LNDSORHR,2021,1,S32,0.1335
RE1,WTRPRC,LNDSORHR,2022,1,S32,0.1348
RE1,WTRPRC,LNDSORHR,2023,1,S32,0.1361
RE1,WTRPRC,LNDSORHR,2024,1,S32,0.1375
RE1,WTRPRC,LNDSORHR,2025,1,S32,0.1389
RE1,WTRPRC,LNDSORHR,2026,1,S32,0.1403
RE1,WTRPRC,LNDSORHR,2027,1,S32,0.1417
RE1,WTRPRC,LNDSORHR,2028,1,S32,0.1431
